Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2021-01-01,104.04670250905532,9.475200657815243,-0.4110947843696981,22.38094697128016,60.766172101576934,93.89477252050615,5.799079837231225,19.00275237609678,0.6717328993131708,44.28178392321149,43.532930248201666,22.75
2021-01-04,68.76405051012436,4.812792166408498,0.5345119140871076,21.435221313406597,64.4861391021557,144.01660348987886,6.603177998819253,16.17279800885016,0.675014815754244,44.62858585309987,43.84727689814951,26.97
2021-01-05,102.77140975864604,9.864955329287946,0.5001024333082301,23.815496354725408,72.02424878030857,126.19275284863264,6.683544115963194,16.85941662733612,0.6796325964169724,45.47731456230195,45.074490216426554,25.34
2021-01-06,114.95373800475062,4.426119142413515,0.5561427606934131,24.252856616540285,70.36052792376815,69.55409857573468,6.237432715432584,17.181790805996936,0.6818407042490797,45.742107335140986,44.57105067374539,25.07
2021-01-07,140.21625532383482,14.30093849786211,0.5738777402254001,24.247062922561792,73.48554668175403,91.78052769673182,6.054731085906315,17.099859201406282,0.6756745545713727,45.947186779080035,45.05317808791254,22.37
2021-01-08,129.35632457170178,14.325812721576758,0.6167424027876989,25.51403282577513,69.1484312539339,13.916078110742523,4.32906132984906,17.99731866321589,0.6703415937611823,46.687307030239616,46.431355144006744,21.56
2021-01-11,104.77513802149528,6.575476605024502,0.6186188335542387,25.25773929445147,57.83695202607995,66.99535830595465,4.220532255310304,16.783027290139934,0.6640178137929493,45.78242973354429,45.62692790592399,24.08
2021-01-12,113.18178507691562,8.032331430261152,0.5952331896845918,26.06654061950814,64.49215183136876,62.63335508164414,5.128546788536538,17.192630510241205,0.6703018229112627,46.09645666759037,46.140556273987414,23.33
2021-01-13,110.5952311126029,10.580941685644564,0.5375383713880834,25.54141938001761,65.15878921818508,79.29160018162757,4.744859904526419,18.24128102185064,0.6650675763811534,46.05328316480157,46.22622268901047,22.21
2021-01-14,104.20886332681023,7.660850072063862,0.5877075112952195,26.09863051672454,69.42513266728773,73.35862855194407,5.132989178395452,18.552964241384437,0.6652213877735857,46.57803207444412,46.708008352109076,23.25
2021-01-15,85.86756988905829,5.912465378754695,0.5387732155245317,24.719225188837857,61.585963861304776,53.9276701795218,4.349759655861354,19.352709353293804,0.6580647361282844,45.56831144223158,45.89054645936555,24.34
2021-01-18,94.29920974391048,7.4562805683718,-0.48157415106195683,24.75226721038432,62.64693929153758,65.22461429083494,5.119912163213932,19.076032619734566,0.6582823880802181,45.58310929791542,45.88749863871684,24.34
2021-01-19,114.98001740932084,12.289578587139637,0.6588919577504834,25.34664296848698,65.96372490162145,78.9103448543384,4.915489734671216,18.716560051585617,0.6638477449129758,46.19888876700435,46.77700755844621,23.24
2021-01-20,134.79934751567188,17.028418847896575,0.5929513338675939,25.49623265665112,65.880487229261,102.17543751331493,5.552630305127399,20.30645004688773,0.661287875275124,46.839247261452186,47.70851055975699,21.58
2021-01-21,114.79468374675014,14.704903619087261,0.5782262768605895,25.28459888800324,65.87960252233414,88.97008511480884,5.50088820027148,19.51214834728703,0.6672163661375486,46.86040438415569,47.75499787679166,21.32
2021-01-22,107.25327278460094,11.094178981864811,0.5544076532921512,24.36640961995505,63.21451676561296,76.59100043354243,4.98228388852482,19.638318289048232,0.6674436493252831,46.39004683612445,47.22835555326928,21.91
2021-01-25,112.44558558783395,13.479248428525029,0.4871914035082767,24.916112462058482,63.83921275229062,79.00633339565422,4.908452594911031,20.175991193555436,0.6639666612517785,46.47132302329388,47.63545982852084,23.19
2021-01-26,100.45871273405679,11.960423101973934,0.5094898321545571,24.693149988023244,62.69695961647183,75.70950541674057,5.083208618398975,20.571708310530596,0.6661834996539374,46.33186668606886,47.19697621864814,23.02
2021-01-27,42.836667231558664,1.9038521938529305,0.48594672617665685,24.91019101064046,56.64101142363735,72.08708081091976,4.86792800930433,18.78760177581385,0.6610952944030296,44.86033074525979,45.63781302098507,37.21
2021-01-28,95.92259253909336,8.861856923136662,0.5259658698721881,24.342964013838092,60.39034880411108,68.66729470527838,6.1522212673393994,19.45725108122061,0.6625249079957986,45.349829778775494,46.05185965354093,30.21
2021-01-29,48.65646110317354,1.7736476692297882,0.5696386733526162,24.22257463897038,58.163108989818426,82.55731488912812,6.345055057052997,18.407512132653984,0.6639363754860252,43.919476445719894,44.69047469051882,33.09
2021-02-01,109.02371906601688,13.752157874360627,0.5295980247954282,25.58017575463661,57.837342789670885,93.05749715517494,8.181186880924052,20.533846870616152,0.656212918192222,45.08012167750353,46.16834849935376,30.24
2021-02-02,127.749054050064,15.129206130364423,0.557973528528684,26.619501785341388,56.21431299218636,55.97977059093571,5.187052580414582,20.685490938200168,0.6552300643626741,45.79684544878801,46.85059792992791,25.56
2021-02-03,110.90232749243012,10.104776066994804,0.6117443542229797,27.319050142817858,61.142199006082656,70.5492967105167,5.726080095285319,20.211232974813814,0.65483024869787,45.98201704869897,47.096176547881186,22.91
2021-02-04,132.4037631144293,13.882656292720416,0.6000577249008199,27.622833365792328,59.084420256668594,29.438774385524496,5.191390128364132,20.729589353938433,0.6479142052519556,46.00756473650256,47.08767867237702,21.77
2021-02-05,128.0538656244694,12.413514077033007,0.6435997630051755,28.039601583991274,66.5151198834553,73.48228381469518,5.8868452163362655,20.838008466505343,0.6569308262293093,46.412711126492674,47.54778774388771,20.87
2021-02-08,138.02580527060977,13.298873168129749,0.6123815156304495,28.954519368004377,68.48232518137402,90.14768707920642,6.133004386408896,21.142025225931814,0.6570018483345315,46.762860368109244,47.617547521208486,21.24
2021-02-09,122.15615919590861,11.394463367608036,0.6083430009621604,29.07704406499688,72.01617962938805,84.05246714280615,6.000242869490214,21.24224708959434,0.6637993177548801,47.14788488010946,48.193938943496,21.63
2021-02-10,115.75286332403871,10.096441858396709,0.5644665336478312,29.18762585165793,74.90824156616623,85.89095240116907,5.700968433919844,21.53557313488332,0.6630442649699984,47.01707684634228,48.357555860028235,21.99
2021-02-11,118.28125197985142,12.03941307393072,0.5762690068047972,28.56546397246277,72.24793060477893,66.60262884879414,5.6765464820825295,21.506632687402423,0.6639554439902313,47.467773772391546,48.937116084120966,21.25
2021-02-12,124.74940655452903,12.655051005975007,0.6242184541030391,29.717308643663074,72.6805393765773,69.72838801502556,6.056015796745647,21.358438939842625,0.6626619469323393,47.72944417652413,48.946221922225334,19.97
2021-02-15,116.407514500154,11.163167942106778,-0.5441497753104308,29.48644250610976,71.39067833627767,72.72739235177802,6.20990206400403,21.244022327642906,0.6634657932356862,47.681530904326706,48.91685757697894,19.97
2021-02-16,109.58004181201846,9.794714892179936,0.8620095105034469,29.925057768340167,75.195987019894,49.423778520666545,5.723782455297992,20.46676708145275,0.6609848355355774,47.938087350720195,49.03360355067599,21.46
2021-02-17,105.21094742602155,8.44972528288033,0.7502949948426187,30.83521887128719,71.95557638382536,35.68630904609476,5.9003009652583644,20.436664593155786,0.6542653441191987,47.61640122643987,49.02960633872477,21.5
2021-02-18,92.739756508543,7.859077625208015,0.7282878743241636,29.9609806569219,79.42861801199119,54.01609368373702,5.5104072858456155,20.07860338362534,0.6602674144614115,47.06003750786104,48.20937908721275,22.49
2021-02-19,102.22256733731773,7.365664989952773,0.7498930224990684,28.59738596076658,93.92778730404818,60.46972499372427,5.829588126446725,20.6628875043353,0.6627295307235197,47.42832100991714,48.58585979970676,22.05
2021-02-22,79.50633287606126,-0.18424190583421543,0.772995784492822,30.91112590758707,94.5062084270056,92.84582363014135,6.625482232233563,21.30516687568033,0.6662050391668769,46.72513330242078,46.88049288759642,23.45
2021-02-23,90.50310182787229,4.217592319770203,0.7470712102720474,30.80650328589726,93.76675890354053,77.23996702267544,5.925912492627317,21.656931698855434,0.6650001735083356,46.90186956888672,47.16872471559035,23.11
2021-02-24,120.00082607363925,8.553015969778142,0.7581000115837314,32.183656033512754,101.96754142357659,67.70490118186447,6.223825602007159,22.1258729928789,0.6663936908071766,46.914584255323035,46.8139530222491,21.34
2021-02-25,44.3170284501161,-3.7121949507663516,0.8982416330405977,32.1856989120893,93.86822746129921,49.863743347698495,5.608814877047308,20.118634326692927,0.6669886193471789,45.75592425939726,45.55615222405305,28.89
2021-02-26,66.01375662521127,4.407646281424327,0.7715678325070547,29.937343708506155,74.88396773573909,14.074979239765662,4.935806216250578,19.060676783819556,0.656710463015608,44.93462817254821,44.86825872192076,27.95
2021-03-01,134.19109201278565,14.500545068041966,0.7702329449022687,29.16768187683688,80.642174247309,33.68669283861975,5.0433032456338625,19.786292884429365,0.6548188877939812,46.346435485065925,46.34902426393033,23.35
2021-03-02,85.40746092246336,4.178451457088055,0.74559350348071,28.364876622654137,91.61546442299421,54.542164556609485,5.3310783652270795,18.97219210728267,0.6595086510038564,46.058334692848725,45.7874201603727,24.1
2021-03-03,58.525401189350276,-2.727127702259205,0.7835314160283535,30.009313822111306,80.31478794350383,36.443438224338024,4.660847032138749,18.68816085068423,0.6565658266882498,45.75635006212366,45.68593531832248,26.67
2021-03-04,39.9222354291131,-1.8992463739229293,0.8551222349799227,32.40702782671594,64.80614338157503,31.62829773655239,4.095795576829601,17.897464282227784,0.6473865636404459,44.96791641878602,44.422431025791944,28.57
2021-03-05,106.22341835634325,6.984449404125281,0.8591759818169904,34.28465654799758,78.69328280890522,40.43574538892611,4.241499339512695,19.14985789983521,0.6429297613565024,45.471205768693466,45.04308256104776,24.66
2021-03-08,78.29432785979502,-3.276936702937294,0.86747355113048,32.78008135683882,78.91392730352159,25.288214093507598,4.259686972861544,19.836843097030798,0.637056490539847,44.817754709704964,43.59502943626587,25.47
2021-03-09,118.82804834467912,13.915357730717364,0.8169081857789198,31.609910856743596,69.6271021733884,77.0480378074621,5.175598488002088,20.261856647138643,0.643568010254354,45.80077479255198,44.7920426674827,24.03
2021-03-10,116.74909851560736,7.157826615920098,0.8046313222990048,32.03723222896321,73.75799125466956,67.99713767307652,5.314399468850225,20.966166988824664,0.6464989255203173,45.93891310469957,44.54109745494765,22.56
2021-03-11,135.02072286627111,14.083576307977415,0.8121055978636588,33.51010675363717,83.70392901781373,64.57551109971305,5.1243836187689835,21.739542772613643,0.6521550524345588,46.79740324768738,46.22711447947395,21.91
2021-03-12,118.81775715501482,7.082360692517636,0.9075411485492696,32.82546072959099,81.05727579945159,60.52002531067293,4.908598408806421,22.901712012148874,0.648413372441087,46.54104399772348,45.20050380293538,20.69
2021-03-15,128.2114390335331,11.107855629956557,0.8706983326498443,32.49541436039059,79.96695346114903,71.04947307498084,5.273514109774202,23.76505080351438,0.6461629614128831,46.65099197983774,45.33823772622745,20.03
2021-03-16,107.04870429384327,10.747538706565999,0.8841322984519633,31.8320170071511,72.45315509848766,68.69429041072674,4.899131745898483,22.848861792249124,0.6438478320400102,46.77806232986884,45.56428825209716,19.79
2021-03-17,114.80145729507767,10.535073918255502,0.8858754304259782,31.626407919959192,78.67970205388647,63.31747649746361,5.333887311740309,22.73951772377401,0.6518325922302917,47.01381644464241,45.624080349150624,19.23
2021-03-18,68.00511169717073,-0.5682684122737471,0.968562750393069,27.009738029007462,76.42649509488605,70.13801388633388,5.009831065780526,21.629040319450276,0.644962401851293,46.233423139418406,44.61550782106087,21.58
2021-03-19,88.97549636079948,6.04332704042841,0.9812640711766291,28.94493636233795,76.88150933034736,77.1300864715362,5.217658588148626,20.457814590933495,0.6442793647497492,46.57041112875831,45.29909312260963,20.95
2021-03-22,104.59459484486561,11.802017123401967,0.8974960289508693,29.105573001218843,78.98637574720814,68.72287532002983,4.6855277096893575,21.349775568751824,0.6474610240223632,46.39569717426116,45.12848242169152,18.88
2021-03-23,73.41125933997544,7.391742370320376,0.8574847290265892,25.334254406865085,71.8505618012525,56.22474426070478,4.105677567949088,21.147052711961777,0.6389649170099794,45.433478105072375,44.09832320536236,20.3
2021-03-24,66.41111088058445,2.3733761035736047,0.8394606143925839,29.222091834102663,71.36890174834689,70.4723551457593,4.3496627384284245,20.63267386726175,0.6361214452672341,44.80620836407284,42.91792494001467,21.2
2021-03-25,94.43464022106916,5.0020207812347515,0.8507220383719876,26.39674183309835,63.38899300627744,60.06197141799118,4.392899077377739,21.11701054829199,0.6319077478195747,45.25658602489048,43.20750464081708,19.81
2021-03-26,128.48508663141905,10.60085842943527,0.8884188987285442,29.064870060851515,75.33684766113393,70.97134291115975,4.447831388402453,23.01379111473592,0.6357372491462366,46.281222392224926,44.57583217863425,18.86
2021-03-29,97.84992421955486,8.044981942188087,0.930973929986758,29.47584904795213,70.07172759046318,48.4800771438677,4.079478094186403,22.012892871522872,0.6330429230325129,45.88587778437615,44.17860289002418,20.74
2021-03-30,96.51849299446262,6.136645606663259,0.9299089238099095,28.334666988627767,64.13919658820971,29.5589280579279,3.58114127855712,22.059355374389526,0.6287220949280562,45.90315680970554,44.34991721020277,19.61
2021-03-31,108.12483176504931,11.773157303797388,0.9220655868386657,27.00050866114312,67.73399640407239,75.55790872668085,4.184323030881649,21.397246217405513,0.6307611840320045,45.87733183113232,44.61488761110816,19.4
2021-04-01,131.93862842738707,14.454241212757369,0.8764427138510082,29.466411886883268,67.41030249586657,78.79529958505749,4.738690875281378,23.117244345046913,0.6357780113329251,46.72316689029341,45.12432900201483,17.33
2021-04-02,114.15263591075896,10.664420598510944,0.9070047278487197,29.263980341204082,67.71609344913786,71.67334012979518,4.665924071572948,22.73836897135056,0.6338223684608735,46.67633147192051,45.102967777285095,17.33
2021-04-05,139.4323896278207,16.250704686864687,0.9013140886372587,26.384011152951032,82.56561078021879,70.51965769641856,4.498841550649669,22.93274236787304,0.6394153777663881,47.35186093046667,45.301272058281114,17.91
2021-04-06,120.79270434588392,11.684700115029427,0.8473768550055262,27.35007457858412,76.43128596219412,84.13586985947217,4.802264325658859,22.98355756337572,0.6453715784535089,46.9294992483483,45.58670546277846,18.12
2021-04-07,114.02358943541175,11.565371736298175,0.8604801896282741,27.818743040753855,69.37787022497166,75.43741757803356,4.726331881112392,22.885747060996874,0.6439080035083681,46.76750257877816,44.768022544936315,17.16
2021-04-08,124.33333238471033,14.01529559118678,0.8289209525747036,27.621675184084285,74.48870733380971,90.86125402988557,5.020194496583114,22.41229261589568,0.6482933379427906,47.16122220311621,45.21992116684091,16.95
2021-04-09,132.02718673180297,13.522100057378363,0.8511520121491198,27.35603756153398,68.08053194339374,68.56346220316632,4.741005016566928,22.28914779597825,0.6462470410465463,47.12214227982945,44.749015472437684,16.69
