Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2020-01-01,71.01277061177873,8.290485902750264,-0.17598317642164343,20.712365167049356,47.91866918816044,91.02550353784517,3.530555033312644,24.21792722448526,0.5644037309177873,40.61143161854646,37.53649541400389,13.78
2020-01-02,84.57905433325398,11.770412868135185,0.21443132530862075,20.834194228402104,50.98250085100372,94.2358285159621,3.686729900714387,23.049305199790638,0.5601389775059614,41.223412231806606,38.44095504464026,12.47
2020-01-03,64.4191561026758,7.813252555993628,0.12338585088961783,22.6754026797216,46.56796819226186,115.02759559323175,3.6704007747349556,23.78549968000003,0.5592459553328644,40.49552336895932,37.55872019002341,14.02
2020-01-06,75.0857766350344,9.767143969851682,0.09253378355957463,22.57479921602726,47.63801153209234,118.71344932045558,3.7268972180577973,23.83013504050222,0.5629855767268918,40.58905918291652,37.45645995370451,13.85
2020-01-07,67.01424067962174,8.973282393008173,0.1356290616361298,21.824324532854362,48.13927394660328,112.59876701293315,3.935379409258511,22.754125648316855,0.5582675994726888,40.48599395789285,37.429250646906695,13.79
2020-01-08,77.74514012226342,10.379370868396245,0.17047259093905104,18.71516383219949,49.976510693156,91.5694136690624,3.543444934997147,23.214844194046613,0.5537587494134734,40.58718181676855,37.68950019305222,13.45
2020-01-09,84.57108861741811,11.204144512701275,0.14225639062713513,19.1166471245545,48.50182455963795,88.78040725387235,3.375060667768886,23.172753369173954,0.5544368304922989,40.83041617039763,37.98033183875689,12.54
2020-01-10,71.52482182311444,9.342823696943118,0.12117213130722726,18.77079813948762,49.73380086493086,96.7749990709167,3.6382060910354452,23.894638886384843,0.5561911990386539,40.74286312461791,38.20563819629549,12.56
2020-01-13,86.16914497482767,11.751926012064333,0.11279708882649717,17.986774379746343,54.17127094559035,84.53329352976351,3.442627568002412,24.8767710657859,0.5575008340910701,41.15584723706174,38.89946167985361,12.32
2020-01-14,76.45900141241617,9.344768784619488,0.08436307017980862,18.383346000811095,54.049397416790896,81.77277124984533,3.3086136609070036,24.256410207354055,0.5568171815054365,41.13832841654184,38.6077746401981,12.39
2020-01-15,78.71523339585963,9.450442628633352,0.059241504317335575,18.064848730580703,52.4237298439601,94.26348978835833,3.5521365614798666,25.049064494598056,0.5590622238055333,40.97188372767892,38.23709173120801,12.42
2020-01-16,92.49457583137816,11.352527358366318,0.1056926313320633,18.915143216413334,50.25943556393097,87.07732584825574,3.4548152949921334,25.58560742266991,0.5575704943195235,41.26720010890891,38.52802645496752,12.32
2020-01-17,87.68616403520727,11.164157451951118,0.12267689913419595,18.904441289688265,50.36165717570362,97.46477527725052,3.5557470918681737,25.422153138982846,0.5531255001317409,41.4257902216227,38.77607909631656,12.1
2020-01-20,81.64452103667834,10.186546054237892,-0.1610220209098022,18.913516328272415,50.386175994025244,92.75367718330128,3.565318186668996,25.274081259238322,0.5538932032696346,41.403330938592966,38.760053223736335,12.1
2020-01-21,73.68008863761649,9.719375317218015,0.0994168198809949,18.729521128357337,45.142372727934784,88.85694191407664,3.253924300287761,26.07738187830327,0.5527779976618995,40.76843323439686,37.57934321702649,12.85
2020-01-22,75.83218325757076,10.129406004614598,0.08330991872098725,17.177552172790584,43.585104076610435,87.84577002567099,3.3666787522744954,25.18457270722013,0.5541344700885874,40.967510590544606,37.97583173505038,12.91
2020-01-23,77.09054108074673,10.36946160496631,0.049602401206655905,16.31170913862814,40.86326196124205,96.7140403349609,3.331712369919536,25.98203569444167,0.5503791990430899,40.76304115451974,37.50440671909393,12.98
2020-01-24,57.279145420448,7.884226085589231,0.022637998952915166,15.224605940484025,38.17958218721029,98.95881242435748,3.6460857095293666,25.45097076607219,0.5478237554062361,40.44931709486938,37.1577126279164,14.56
2020-01-27,36.662538726239084,4.067113950898236,-0.07153511985053226,14.559256135980938,31.194631769419328,100.08676069534938,3.5756766288104984,24.950983724159478,0.5477553639931504,39.24612103096779,35.63409159678139,18.23
2020-01-28,73.21494104917272,9.972875828845716,-0.03370649781851615,15.270292238029784,32.59170856132909,88.29471706580867,2.9228894542825814,25.372125778708483,0.5484129406166112,39.72372530707977,36.048414357594055,16.28
2020-01-29,65.0043286368792,9.081425548136203,-0.06842160400886664,15.276559982415602,31.8532813792364,90.65164262259742,3.1512013807244244,24.936437810017242,0.5474227273142659,39.76531230819511,36.27497386933968,16.39
2020-01-30,71.48082428589836,9.502320116809077,-0.09830932370121324,14.238102088018712,30.54911069330363,103.2819940227841,3.4588947754484893,25.026385814422287,0.5499146620938952,39.57424399593379,35.63144480667446,15.49
2020-01-31,34.41090005992907,5.425851244891545,-0.12656424027390628,13.961775295724971,31.596674495513085,96.20944392234952,3.608955696958551,23.840019782353814,0.5559922439120641,38.69141573856854,34.787592553645666,18.84
2020-02-03,67.90843694684534,10.47034098142633,-0.10385685804489883,12.776778463593368,31.7596298668204,88.73323261408954,3.183351660386963,24.35803340864167,0.5521413471138382,38.84668909374319,35.298786490294106,17.97
2020-02-04,92.89584077808888,14.106443902172284,-0.027948628300807757,12.674617887092843,36.292091904174505,63.401931542344336,3.159604415342177,25.335631714578497,0.5506672658532897,39.82043728957128,36.408241352968645,16.05
2020-02-05,96.5195709969586,11.832247006185217,0.016324466379856368,14.117941292873775,39.31951488821668,82.98379904531704,3.216421289078324,25.21022169623199,0.5463723951172859,40.290116975425036,36.63524392940184,15.15
