Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2019-01-01,68.45748801568227,7.102026501244986,-0.2979986829954383,9.867034846906352,43.22248405351779,77.64224978908925,3.013916717653094,19.628316188140776,0.5749259548863588,16.559132577116582,32.25011130762269,25.42
2019-01-02,68.36298368717416,7.551527024850273,-0.022953745017030534,11.064427703303231,42.966749176596515,79.52887845442483,2.986211818547551,18.03150334076728,0.562611194051484,16.472807808861965,32.35328266812946,23.22
2019-01-03,32.181206880988405,2.153998751390222,-0.12453614469184072,11.492265249492212,38.00712999523601,88.25015092701433,3.1767661731258174,18.863452456822998,0.5686685022573015,15.96428062566075,31.643505083245675,25.45
2019-01-04,96.93999519315587,10.693772667146892,-0.014941228396120568,12.258092539783917,47.60884943339152,73.50403930506637,3.05811909521901,19.783395825032404,0.5686973916958883,17.57502253659622,32.90671105051553,21.38
2019-01-07,92.05919317311513,10.319395904318382,-0.02119827959730252,12.6497329966922,45.40290810153462,79.66192398831079,2.986320373631703,20.425593119152538,0.5766155428086,17.559611000809035,32.97228422508671,21.4
2019-01-08,98.42671440110205,10.454662831513735,-0.0019119312452833242,13.759358326378203,47.327213279837096,73.71353380390877,2.976784763760133,21.840311598351764,0.5725546350649305,17.8318116950018,33.11105308296618,20.47
2019-01-09,95.7810637101209,10.696766486600088,0.016298594299453534,16.066699814016626,47.016279584545074,80.79842319095552,3.0625683956575833,21.41199065047921,0.5827561145248844,18.39564404557025,33.81131081405606,19.98
2019-01-10,96.12387437207789,10.18667720316762,0.03395195883360732,15.743785528105363,44.93299380948918,73.35946682454703,2.8406047284475413,22.34533468837101,0.5773835529607045,18.422357012692835,34.07513153830124,19.5
2019-01-11,90.0961763674442,9.00878631389206,0.0011541140493373106,14.459978161456844,47.8109481526628,76.55197556063445,2.8952754093567523,22.316690661604415,0.5742073427435903,18.014883311442063,33.85338351333642,18.19
2019-01-14,78.58225351640775,7.562882221353897,-0.0160312267779823,13.385804306806246,44.6964669784403,77.34366689281026,2.9427853870529654,21.90228116670781,0.5743808313079374,17.79856206211577,33.50687269693493,19.07
2019-01-15,96.62206395324436,11.187160299692398,-0.0021135344314511246,15.12991513728988,45.18898329649907,73.18183413550577,2.855763464857334,22.601654158623454,0.5687990947213045,18.12208811045722,33.79151845212193,18.6
2019-01-16,94.2399039858354,9.872362284744176,0.02903038833529057,15.098352033830482,49.31117640568454,79.31820643513917,2.8753007319989163,22.978720374964023,0.5672445353018172,18.277442218915482,34.283723215254746,19.04
2019-01-17,102.02286075009249,10.801618373545898,0.05678718102898157,14.729681932846027,49.166395105015766,75.33673291925429,2.8060700029462957,23.174093064742053,0.5673822195966818,18.447419659217925,34.444493569521974,18.06
2019-01-18,114.92418928649153,11.664254800844656,0.10275530098085364,16.4290603642553,52.662709926339794,65.49465578512407,2.6288978163044234,23.277930917500022,0.5650397058091878,18.789712711269683,34.62896116845702,17.8
2019-01-21,103.4764451345255,10.665040407934201,-0.2845262650994759,16.104176361777203,51.54920650161373,69.5313609969443,2.60932267192418,23.134524772345422,0.5656620865070002,18.702027452864147,34.61342312850289,17.8
2019-01-22,76.72068863904373,6.97970016539879,0.06799838504437337,14.728312232547422,45.144072569688525,71.23590180525075,2.7121851773316448,22.807683693271834,0.5653757441923487,17.89601026224286,33.88352390849085,20.8
2019-01-23,86.71769987853624,8.417439113929559,0.08918464231357832,14.895121031571774,45.802472946428516,71.83503564555961,2.7428650287801477,22.79750198264384,0.5676809514037428,18.27100517281987,34.317639661484236,19.52
2019-01-24,90.5674874627402,9.621965549275727,0.0796120050279999,15.417523970990386,45.28267071998089,67.42807382685099,2.685791584029008,23.033968846829236,0.5599148750305472,18.431160754887628,34.709747610663015,18.89
2019-01-25,103.24074025867124,11.174550227276358,0.09572344217406863,15.890484455081097,54.20430528519901,87.56201232551908,3.1457127612382285,23.945260563041916,0.5709031056694779,18.947644787926304,35.24366692889892,17.42
2019-01-28,84.86272807384704,8.173339977414624,0.05134400137494565,14.05561903159991,47.51362348369095,84.79577573893944,3.0147171835251774,24.510832592009233,0.5724629528710322,18.58373559692922,34.77822006740656,18.87
2019-01-29,85.38854077106508,7.233460246513927,0.024016854468339073,15.599106911231958,52.577677718831936,86.29209718785798,3.075635239223733,24.90056212062438,0.572538714679817,18.67675577265109,34.84713183485173,19.13
2019-01-30,109.78607657121334,12.107178848181663,0.008497916275883949,16.371643809501503,55.861825551348176,83.00203674002394,3.258816311012095,25.314254389026654,0.5769929922852584,19.249532097054704,35.75135253565749,17.66
