Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2018-01-01,76.34869719522743,9.198202618538106,-0.577177222966413,19.834547106649143,63.49577202208022,87.88029372357123,2.9616964274381083,20.405538617798168,0.6168759614383517,16.114206884733502,34.53718933804248,11.04
2018-01-02,90.0124441930918,12.029560707763,0.5522943529311061,19.675463047948917,60.65685706958933,91.95514163356204,3.184914759022696,20.08320247232823,0.620922766832367,16.657307064108398,35.411093635905566,9.77
2018-01-03,93.18139476393648,12.412575805758868,0.498520497482196,20.861798451284795,58.739833383412865,89.72373032275743,3.0451943836679276,19.900436506770735,0.6156012323315625,16.92832356931293,35.81425407968139,9.15
2018-01-04,92.89791075545878,11.70045920732778,0.4980259820304574,20.950442289930407,59.6672883545153,89.78036082208031,3.1124391425504037,18.551932940154035,0.6207762483905286,17.27096812862365,35.999840578778155,9.22
2018-01-05,98.39402667318907,12.833058812690474,0.5160334736046427,20.16218202555757,56.15568300923027,87.51428970276224,3.0614166011056376,18.91038062412447,0.6161150696944704,17.497189657509082,36.37428897785334,9.22
2018-01-08,94.4680367772097,12.513448020793998,0.46605417644964153,20.419440267983155,56.358002928691704,83.79873208837846,2.949785056906122,19.459176974003373,0.6098405229104831,17.305103079288852,36.322406595827076,9.52
2018-01-09,92.09929342005306,11.88695125215292,0.5346785714612923,21.536204838975483,55.8806746524376,76.78193684698536,2.793558964088282,18.407988014471066,0.6072754770536154,17.268534130406383,36.208228390495016,10.08
2018-01-10,87.47098660715947,11.201869409847356,0.5448434953340737,21.843773974644282,58.136979594915175,84.68926777057206,2.8339863018143823,17.744703631608164,0.6087647753687415,16.994468916175094,35.875607957227054,9.82
2018-01-11,100.3383667817865,12.276230785956336,0.5176074841400391,21.805231748948067,57.45097220431826,85.66634740034677,2.8528318035627356,17.765889595363987,0.6171857788766907,17.34683887659758,36.17080627937419,9.88
2018-01-12,103.04699034447601,12.882168073963518,0.5254020268206498,22.104114100787875,55.89634730342061,95.88571446748254,3.072134879194681,17.32700478145096,0.6333390780312214,17.816048556881352,36.61515324304123,10.16
2018-01-15,95.84477759105962,12.119739029096557,-0.5978876604852847,21.877074082606523,56.18733558786339,89.50351634033082,3.161384463282466,17.577325607873433,0.6374313485050902,17.649281751768747,36.573148164206096,10.16
2018-01-16,85.61502933420506,11.3448572600653,0.6130043007427262,21.16171948386806,56.33522428390696,89.5404433631666,2.9383223152587834,17.868540007153257,0.6353641790893897,17.500248163813666,36.356214747535155,11.66
2018-01-17,102.63265892714185,13.123461993659078,0.5861158581132812,21.39068562505133,53.24899053784628,89.37960070446951,2.7602069900631583,18.49087970696013,0.6270159832902739,17.857132050805603,36.99437236870853,11.91
2018-01-18,91.58710372693882,12.283492165049175,0.6014232319731355,21.274318960443377,55.03023039341649,75.2600411891496,2.763194754101317,17.429931255130732,0.6322548420083444,17.661878063823494,37.00814249963708,12.22
2018-01-19,99.96901039745555,12.48200767304956,0.6151790463043282,20.622879322980427,53.860763147368196,85.32020969023841,2.852809752695948,18.070077442915366,0.6299072125983792,17.87228029186514,37.386513459792276,11.27
2018-01-22,107.52959194415756,13.83416851661605,0.6227767072777343,20.78199559764917,55.2904469142071,82.18742981138917,2.842645750885043,18.813829932096525,0.633573533472647,18.100650211459687,37.63211538422336,11.03
2018-01-23,103.29801333035357,14.228596268374835,0.5830211413022247,21.723063952307488,46.35986838466263,86.90679562100328,2.8760893689034948,19.81318052596938,0.6365432495263242,18.213935246577726,37.82780900826336,11.1
2018-01-24,96.2174057860015,12.144739318853954,0.6099812611709788,22.64828596048574,60.418576198383604,104.11249856890416,3.369475245586238,19.157367009303666,0.6465907115992816,18.352343556170585,38.21501210088318,11.47
2018-01-25,95.73737408731895,12.16122492865885,0.5934425640892496,22.23187454629042,56.87005409432698,101.2141097583386,2.979694246451551,19.01715998376011,0.6437431322448373,18.006129591450115,38.1329019599183,11.58
2018-01-26,111.93019042331791,14.638407504041465,0.6303002569479421,22.713356080631783,54.74705254584942,84.51908861859076,3.10349247744207,18.756839181451753,0.6460295054135696,18.56818949219004,38.809069127297484,11.08
2018-01-29,90.6536260143484,12.553129930203195,0.6331202815382251,21.90765435020496,54.47204462557802,74.9540614472875,2.8294698550287243,17.75127111188235,0.640684382481669,17.779047915358063,37.9559825345597,13.84
2018-01-30,74.97595323794143,11.090683572428548,0.6577009495211551,20.813653378595752,54.10682920752954,74.97620507639333,2.8497161915857707,17.425685597239145,0.6423596795054133,17.240730777951953,37.25488117603391,14.79
2018-01-31,83.02067106157715,12.245359804896943,0.6206421910648192,21.17009070563399,54.906674068875816,81.7111014317309,3.0710018030894486,19.047347647705468,0.643026980383431,17.421456582728624,37.716622444119075,13.54
2018-02-01,84.28638275951845,10.529026074960534,0.6595084067082203,22.212951936386602,56.11578162591431,86.31387046819808,2.916530235501988,17.17284486594749,0.6520828485592033,17.37292841307268,37.00618307796089,13.47
2018-02-02,50.091972427591905,7.6950039617576875,0.713182671432836,21.64093713861403,53.53969461463866,73.29940535444462,2.280351711641551,16.822770830589537,0.6459945389394226,16.06525095613671,35.73607444075804,17.31
2018-02-05,2.0382951841280237,2.7632863934418213,0.6027625363102922,20.292132018727855,57.28817113763478,76.52780942116705,2.5934829372321695,14.796094301036739,0.636058837019253,13.946021168629962,34.08359223603684,37.32
2018-02-06,62.607086063084154,10.232262870408302,0.6178995879765566,19.709849628625204,53.273688085648814,70.79732515061502,2.524672705754056,15.402680768964611,0.637619973945422,15.843296917432877,35.73824655822448,29.98
2018-02-07,54.12349186759563,7.288171465380009,0.6372778171609034,18.29023338226538,43.68395801929107,59.76386996306419,2.296032718403154,15.360548216381137,0.6262787752816048,14.77359332580241,34.17785845039731,27.73
2018-02-08,1.5487858655810016,1.463659078335999,0.6442577783286119,18.003880819021283,46.00059487658765,72.49435073345721,2.439830757584086,13.468993044532825,0.6255943125008935,13.44424941369444,32.614191246532144,33.46
2018-02-09,53.2376505868601,7.411884412318385,0.621237742600016,16.316564348668095,42.34015537464215,68.68422499844917,2.4130751360538554,15.871145148176266,0.6266257420990908,14.372244175750797,33.46423836064112,29.06
2018-02-12,72.62482817829964,10.042650726112011,0.5813668384571143,16.888896944043452,49.59002497794019,82.04955484464645,2.6317022269157166,15.836912491122206,0.6308133502230417,15.247305870310198,34.22167861908953,25.61
