,RAY_feature0,RAY_feature1,QQQ_feature0,QQQ_feature1,QQQ_feature2,T10Y3M_feature0,T10Y3M_feature1,CL1_feature0,CL1_feature1,HG1_feature0,HG1_feature1,GC1_feature0,GC1_feature1,XAG_feature0,XAG_feature1,VNQ_feature0,VNQ_feature1,EURtoUSD_feature0,EURtoUSD_feature1,EEM_feature0,EEM_feature1,VIX_feature0,VIX_feature1
2018-01-01,0.8111255336903896,1.484924583715003,0.9870349221179566,1.0938126975414888,1.6575806345591206,0.7979706233465176,1.6703625336642125,1.950153799156532,0.8706669416756889,1.8114071821556077,0.6808756496680715,1.3240211591735214,0.7260743661228947,0.5966418146253575,2.0008703686992884,0.8956956620462699,0.5459112175881553,0.9471192121987008,1.4006108846141323,1.3032321775036377,1.1610536473558144,0.8132454369134859,1.1226595809585633
2018-01-02,0.8580577073423321,0.8956013641758896,1.0681224800224045,1.1045756700439875,1.2798237417498897,0.8149376530754986,1.5815254757707946,1.9086114481526064,0.8603554029386573,1.6327647276832862,0.6284679150914242,1.2923766987254888,0.7653715132145241,0.5395778293630081,1.9702157347857026,0.9319388031870053,0.5305260455035925,0.8722146559159493,1.3712026082644533,1.4285870822514861,1.1284133997948997,0.9073506551353566,1.108911818998994
2018-01-03,0.8869313350485631,0.8127756932878505,1.2162886030036435,1.0513063698881788,1.0905968439281597,0.8265806750241839,1.613951003432223,1.855281585843323,0.8313689326875533,1.4344266974352167,0.6221747641698248,1.4200854082257477,0.791849213369645,0.6217917268494645,1.95648686015692,1.0651470569048656,0.5220871404134687,0.7653535777538922,1.469877798962208,1.5792681567601943,1.1376567486846583,1.0289385295357687,1.113683323388332
2018-01-04,0.9447808744812982,0.8155482232448017,1.2842289577909312,0.944922968259094,0.9426384793895756,0.8383239497937722,1.6403896219010792,1.8980030960856438,0.7966912328309756,1.359830106227287,0.6498607338635483,1.3948938315958863,0.7794468968563983,0.5697631974502497,2.0399877589991973,1.2412284000005052,0.7237358368125134,0.8160568538032932,1.5650989811543647,1.6683813361000048,0.998913475936024,1.0318653643641735,1.111513754538029
2018-01-05,1.0217443151593555,0.776700789273583,1.2862420438044322,0.9567539413045851,0.8652384736495289,0.8521905143602474,1.6679768990538058,1.8098930147023589,0.7731124935888555,1.2414597638479485,0.6097895052228648,1.289422252665033,0.7211879129800839,0.6389339356055503,2.0255613443400065,1.2813170943296452,0.7067419904301042,0.7390407231041146,1.597578662890818,1.8671673568193365,0.8937685618454986,1.084607490732547,1.0561743298589903
2018-01-08,1.0118100732862951,0.7997890501672632,1.4753231092817745,0.9131729285881637,0.9183215297082091,0.8597048710999688,1.690667023786108,1.7945008842580659,0.790606069988072,1.1344888773941242,0.6287795850215412,1.1871759299183327,0.6820317060846293,0.6734065317530264,2.0140712808301826,1.3556075485994368,0.6186189007885489,0.649245891553311,1.5447087095454115,1.90344846312952,0.8833043817309117,1.085469887251512,1.0022754911572984
2018-01-09,0.9807328569746555,0.8675001073392136,1.3362040733228118,0.87647265343414,0.8509239897948747,0.8767642421049261,1.7251477176333394,1.786364803089347,0.7715345282412039,1.1124192578524763,0.8480302448730013,1.1788146885832707,0.5462114809733478,0.4769283590352977,1.6464074854721804,1.399867746246103,0.7835444300413554,0.6740962165363843,1.5001967751477994,1.9106969021116231,0.8926327096252676,1.0322905868658088,0.9666863823250552
2018-01-10,0.8195146263199597,0.8722660310351008,1.178424585230351,0.8098770213988358,0.8544455525584481,0.8870815109197354,1.7608083910071204,1.844133091279952,0.880235531838889,0.9178962668969245,1.0022769576231192,1.2001417943955686,0.5789006934815405,0.5925649856920407,1.604127912443765,1.3231480549414247,0.8103264213051651,0.7552115719410963,1.5032895677265836,1.9117874887511,0.8781560653420724,1.062209020019484,0.9481492601374714
2018-01-11,1.0183982407947827,0.7830640152990738,1.2383812268781802,0.9961464591419729,0.7298963466308804,0.8825505328765211,1.7932025426060543,1.8775679425946947,0.9163861298717485,0.9850657052082299,1.3222422583709312,1.1664366999084808,0.6382198596297821,0.6301191196362592,1.6997151657436569,1.3945001336799694,0.9194932211236125,0.7382498131872257,1.880966491307496,1.925459667151936,0.8861310116481648,1.0592454713138744,0.9258261669829044
2018-01-12,1.100284422028096,0.7552410986605721,1.4260828255357687,0.9855678534665563,0.7832437862908148,0.8836222411058565,1.8253020485986964,1.9990623793855031,0.9669866356867852,1.0512120980674193,1.4545947091644715,1.2273943824143025,0.8502948424770087,0.5300786413588721,1.6266373134135401,1.3149248785776768,0.9520166477796425,0.7694991535893457,2.0033162393012973,2.0242176477320575,0.9257355926543739,1.0504556695525162,0.8903969683180974
2018-01-15,1.1073070995164838,0.770254121404241,1.5279830064118671,0.7995524600440379,1.1088018461716798,1.1768653512776164,1.8531250698992223,1.9522718887097985,0.949716120533493,0.9276091195744753,1.5679038523233106,1.1873596323506765,0.7400249149042766,0.581003555721208,1.618084798427989,1.282293474488822,0.8066208978461653,0.9409821123082145,2.131744097988231,2.0203523239418812,0.9330332707226171,1.0347762356839585,0.8918888593842929
2018-01-16,0.8939551683921712,0.8080360341563229,1.2805041083686168,0.6976062994739733,1.1151543462324265,1.1850549009164588,1.6968044953067405,1.8774514993208735,0.9844265429902568,0.7524735010732249,1.708094247919811,1.2300749952294536,0.6528113704785775,0.557778629162712,1.5137550792235308,1.2025796737105992,0.6932104089589239,0.9431407764686371,2.1696254218128095,2.0015454964992117,0.934927301002117,0.9690699268966316,0.9473881207717042
2018-01-17,1.1281908770693394,0.7908789117126599,1.391493152342052,0.6608876385843486,1.1620543756310537,1.1965272242518346,1.729786189864738,1.9392187053109307,1.0467539641943988,0.6981321915710905,1.4797384201858048,1.1644228056805388,0.6731841544701156,0.7269433635649027,1.1442274382898687,1.1019871221172597,0.6773412045681123,0.8275820315427955,2.5908938194855837,2.101912172900227,0.7808450975692033,0.9391709148888083,1.0235623769948714
2018-01-18,0.9677006319471531,0.8932870184215532,1.5225657694364638,0.6636870205842534,1.2755782533178381,1.2047100479108546,1.763522056858491,1.903253783944619,1.0112096950759775,0.632126379984988,1.5356491624122988,1.1089446152993503,0.6315352332508407,0.9137332735906032,1.0760734698960694,1.419230190281579,0.7146110717061196,0.8480075986120176,2.5612113724173615,2.064920764772898,0.7768046575602139,0.9214412695202445,1.2596284352295228
2018-01-19,1.0927299660880083,0.8899203508224326,1.597180959778246,0.6830994901571977,1.2790292139331156,1.2515617977434974,1.8015311267868372,1.8238425500724265,1.0122230193820658,0.6869219730876635,1.6153194056969284,0.9834284349355944,0.6871081161778562,0.8717788934934387,0.8958208321511304,1.5078612300367684,0.5423473408642432,0.8147394244293159,2.527685664832383,2.182212045820373,0.6681202567590421,0.938545869173051,1.2432615160044327
2018-01-22,1.1030140051038662,0.9403561217675425,1.5411964085799172,0.6146072046777201,1.381665621223546,0.8693983274837341,1.7297309283341145,1.7966893870274727,1.0036649227251773,0.628079057785973,1.918662542397938,0.7342677161163982,0.6546698522084309,1.2066880305926668,0.9705099297466427,1.5479161121620728,0.42258457839573205,0.8366716875333576,2.5149153296751017,2.238248856078854,0.6468577046067129,0.938175657770926,1.2476257441034602
2018-01-23,1.0563317143287931,0.8707888045913228,1.570152664048331,0.6672743938033768,1.2831330780429955,0.8634260006494934,1.7606579125534167,1.8415575041384937,1.00990224144526,0.7267550299608979,1.5390941644314273,0.7675892463007494,0.6748569933746034,1.214861909040855,0.8220157309341249,1.3961287368886293,0.5329808592821575,0.8574842652906807,2.5176809900259154,2.294013759728154,0.636973706605829,0.9406734914056967,1.2436931510674873
2018-01-24,0.9579381915895252,0.8287266827409837,1.2542971673242658,0.564624661431682,1.1598890154226018,0.8646765094094446,1.8009123280622574,1.9283332764753862,0.8645797267272125,0.674995603401698,1.3924150801657553,0.9038893161001823,1.041329984192293,0.8764786938965985,0.9591557412430262,1.3268634387761007,0.5527312278586126,0.7472277469505819,2.5355389259295014,2.405967211937627,0.6631510732584347,0.9416361271388677,1.2574912052330978
