Date,RAY,VIX,IWV,EEM,QQQ,VXUS,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,label
2015-03-31,-0.007934749483481274,0.053756030323914405,-0.008168495235044482,-0.0013800000000000479,-0.010587463693432109,-0.01041666666666674,-0.00520833333333337,-0.022185702547247277,-0.014920007190364792,-0.0014348413234301916,-0.004184225469978209,-0.008817305431460198,-0.009415674328440815,0
2015-04-02,0.0036200157004928624,-0.029119788219722054,0.0029947389720761386,0.02153445315121494,0.0006663493574488033,0.00906403940886702,0.032608695652173836,-0.018965861449391164,-0.005275604875386697,-0.005959771542090708,-0.010587471983012908,0.007601852951657051,0.010870575118461456,1
2015-04-07,-0.0026616926185701884,0.0027137042062415073,-0.0028864656831302238,0.0028085637553429965,-0.0016984336667296152,-0.0005792624058699181,-0.01058201058201047,0.03528960490985811,0.0169304379830697,-0.006564910553093717,-0.00797387159418561,-0.017617547544043766,-0.009888298846365218,0
2015-04-09,0.0034196780010056216,-0.0636623748211731,0.0031234983181163134,0.006616690531674907,0.006282820705176384,0.003835826620636862,0.02645502645502651,0.007338357794525852,-0.0009152480322167644,-0.007896267974399462,-0.020094877349242868,-0.020751808371872404,-0.01131620443372594,1
2015-04-10,0.004874646809535976,-0.038961038961038974,0.005189620758483171,-0.003161085181948242,0.004100270245084303,0.001146350783339578,0.0,0.0167355778696594,0.0018321729571271206,0.009215817694369965,0.0167032017042823,-0.0007265681763138909,-0.00515995872033026,1
2015-04-13,-0.004078365604512912,0.10810810810810811,-0.004130262112787997,-0.002993900277938444,-0.0025058004640370335,-0.005534351145038197,-0.015463917525773252,0.005228505034856612,-0.00548646671543529,-0.004399800763738915,-0.01126632250227766,-0.0026660203587008935,-0.003489249339871825,0
2015-04-14,0.0013163853700230987,-0.01936872309899562,0.0015153932046578777,0.002647408252804073,-0.0028842575362858502,0.0076760698522355675,-0.015706806282722474,0.0265844731265652,-0.006987863184994447,-0.005419828233136026,-0.00622869252741165,0.0035236938031593112,0.008327813002744211,1
2015-04-16,-0.0007873011648730222,-0.01869158878504673,-0.0006339144215530279,0.016115752176366405,-0.0013909495548961592,0.0037864445285877846,-0.005291005291005346,0.0056747650292605645,0.022672811059907705,-0.0029130253849355414,-0.00313809450986402,0.00256191289496166,0.007207038562336177,1
2015-04-20,0.009030478868855996,-0.042476601871850206,0.008907077515647455,0.006772454920846771,0.014998585039147194,0.0005735041101129212,0.005376344086021501,0.011481880157875768,-0.014960346070655994,-0.00781444841632728,-0.018079582117068727,0.0014669926650368037,-0.006292800296131662,1
2015-04-21,-0.0010612715384462623,-0.003759398496240629,-0.0007158196134574579,0.007306157913914646,0.004275092936802949,0.007451280091707924,0.010695187165775222,-0.01986520042568296,-0.011161939615736527,0.00787599497276914,0.0030791761326298683,0.001708984375,-0.0001862544235425867,0
